bbox,filename,height,width
"[381.58, 281.03, 72.63, 183.08000000000004]",/home/tako/devtools/furry-geras/coco/val2017/000000531036.jpg,640,480
"[42.56, 135.02, 69.6, 238.87999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000201418.jpg,375,500
"[107.35, 15.48, 300.41999999999996, 406.4]",/home/tako/devtools/furry-geras/coco/val2017/000000363875.jpg,640,558
"[256.28, 122.25, 121.25, 162.10000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000121591.jpg,400,500
"[252.58, 168.6, 77.30999999999997, 108.23999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000509014.jpg,281,640
"[246.03, 154.62, 74.46000000000001, 93.97]",/home/tako/devtools/furry-geras/coco/val2017/000000190007.jpg,381,640
"[219.71, 117.18, 201.51000000000002, 251.19]",/home/tako/devtools/furry-geras/coco/val2017/000000080671.jpg,427,640
"[424.14, 133.09, 113.97000000000003, 227.97]",/home/tako/devtools/furry-geras/coco/val2017/000000510095.jpg,428,640
"[31.37, 296.42, 63.989999999999995, 142.22999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000132408.jpg,640,429
"[374.29, 142.38, 99.32, 119.81]",/home/tako/devtools/furry-geras/coco/val2017/000000084362.jpg,480,640
"[296.28, 154.73, 72.57999999999998, 198.54]",/home/tako/devtools/furry-geras/coco/val2017/000000458325.jpg,427,640
"[64.14, 107.92, 251.35000000000002, 471.32]",/home/tako/devtools/furry-geras/coco/val2017/000000281414.jpg,640,443
"[301.74, 159.03, 258.87, 308.26]",/home/tako/devtools/furry-geras/coco/val2017/000000357888.jpg,480,640
"[0.0, 0.0, 156.26, 427.0]",/home/tako/devtools/furry-geras/coco/val2017/000000464786.jpg,428,640
"[169.89, 107.72, 99.67000000000002, 197.65]",/home/tako/devtools/furry-geras/coco/val2017/000000273420.jpg,400,500
"[61.51, 0.36, 268.8, 368.69]",/home/tako/devtools/furry-geras/coco/val2017/000000079031.jpg,427,640
"[69.85, 40.84, 309.15, 590.54]",/home/tako/devtools/furry-geras/coco/val2017/000000253695.jpg,640,427
"[2.88, 397.93, 64.3, 105.04000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000425221.jpg,640,480
"[0.0, 4.43, 401.33, 627.55]",/home/tako/devtools/furry-geras/coco/val2017/000000246436.jpg,640,480
"[251.99, 177.46, 132.01999999999998, 95.31999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000485071.jpg,426,640
"[48.82, 0.0, 569.56, 419.26]",/home/tako/devtools/furry-geras/coco/val2017/000000473237.jpg,426,640
"[57.66, 131.89, 271.43000000000006, 313.24]",/home/tako/devtools/furry-geras/coco/val2017/000000362520.jpg,640,424
"[342.52, 163.33, 191.24, 76.47]",/home/tako/devtools/furry-geras/coco/val2017/000000058393.jpg,486,640
"[252.95, 13.3, 194.25, 413.7]",/home/tako/devtools/furry-geras/coco/val2017/000000530820.jpg,428,640
"[162.0, 0.3, 223.51999999999998, 343.93]",/home/tako/devtools/furry-geras/coco/val2017/000000295138.jpg,423,640
"[249.27, 192.68, 90.9, 140.27000000000004]",/home/tako/devtools/furry-geras/coco/val2017/000000410510.jpg,445,640
"[73.06, 69.07, 347.09, 355.93]",/home/tako/devtools/furry-geras/coco/val2017/000000292488.jpg,426,640
"[73.35, 206.02, 299.5799999999999, 371.5]",/home/tako/devtools/furry-geras/coco/val2017/000000425226.jpg,640,480
"[2.87, 5.91, 476.13, 617.47]",/home/tako/devtools/furry-geras/coco/val2017/000000311394.jpg,640,480
"[21.57, 28.76, 617.43, 603.05]",/home/tako/devtools/furry-geras/coco/val2017/000000422886.jpg,640,640
"[0.0, 2.3, 639.0, 486.09]",/home/tako/devtools/furry-geras/coco/val2017/000000343706.jpg,496,640
"[0.81, 26.14, 371.77, 287.93]",/home/tako/devtools/furry-geras/coco/val2017/000000553788.jpg,363,640
"[86.06, 13.41, 445.71, 396.53]",/home/tako/devtools/furry-geras/coco/val2017/000000212166.jpg,612,612
"[295.96, 149.79, 68.38, 140.59]",/home/tako/devtools/furry-geras/coco/val2017/000000331604.jpg,427,640
"[0.0, 401.42, 278.24, 237.35999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000190853.jpg,640,383
"[244.78, 10.44, 170.68000000000004, 458.5]",/home/tako/devtools/furry-geras/coco/val2017/000000401446.jpg,480,640
"[116.76, 4.86, 522.24, 469.28]",/home/tako/devtools/furry-geras/coco/val2017/000000045550.jpg,480,640
"[275.07, 15.23, 133.66000000000003, 393.34]",/home/tako/devtools/furry-geras/coco/val2017/000000343937.jpg,428,640
"[201.9, 142.24, 106.73999999999998, 115.69999999999999]",/home/tako/devtools/furry-geras/coco/val2017/000000334530.jpg,459,640
"[0.0, 168.99, 49.89, 117.99000000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000226417.jpg,333,500
"[126.93, 124.16, 127.28, 200.54]",/home/tako/devtools/furry-geras/coco/val2017/000000210299.jpg,480,640
"[554.47, 168.36, 58.950000000000045, 109.99000000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000356612.jpg,416,640
"[210.22, 41.35, 243.66, 122.20000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000289415.jpg,428,640
"[127.99, 6.25, 299.9, 415.49]",/home/tako/devtools/furry-geras/coco/val2017/000000025057.jpg,427,640
"[528.63, 267.93, 56.32000000000005, 135.7]",/home/tako/devtools/furry-geras/coco/val2017/000000048504.jpg,427,640
"[275.48, 137.74, 360.80999999999995, 176.23000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000471756.jpg,427,640
"[398.82, 194.52, 240.00999999999993, 184.95000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000480275.jpg,471,640
"[87.64, 319.38, 107.71, 50.40999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000460841.jpg,375,500
"[56.18, 24.72, 220.34999999999997, 468.65999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000474095.jpg,500,333
"[114.9, 108.56, 429.6, 370.44]",/home/tako/devtools/furry-geras/coco/val2017/000000120420.jpg,480,640
"[376.22, 83.29, 184.24, 544.66]",/home/tako/devtools/furry-geras/coco/val2017/000000481573.jpg,639,640
"[306.31, 17.71, 100.45999999999998, 253.61999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000441586.jpg,425,640
"[375.37, 121.56, 195.32000000000005, 219.04000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000393569.jpg,480,640
"[561.46, 66.11, 77.31999999999994, 168.8]",/home/tako/devtools/furry-geras/coco/val2017/000000226903.jpg,480,640
"[131.25, 115.88, 283.38, 180.0]",/home/tako/devtools/furry-geras/coco/val2017/000000210915.jpg,480,640
"[247.59, 92.13, 100.72, 169.81]",/home/tako/devtools/furry-geras/coco/val2017/000000023359.jpg,428,640
"[64.86, 108.83, 360.81, 516.48]",/home/tako/devtools/furry-geras/coco/val2017/000000171788.jpg,640,427
"[58.92, 80.91, 500.11999999999995, 448.78]",/home/tako/devtools/furry-geras/coco/val2017/000000047801.jpg,612,612
"[149.34, 67.81, 140.67999999999998, 237.37]",/home/tako/devtools/furry-geras/coco/val2017/000000456496.jpg,426,640
"[96.36, 96.36, 223.36, 485.11]",/home/tako/devtools/furry-geras/coco/val2017/000000481386.jpg,640,427
"[527.38, 43.64, 109.96000000000004, 429.13]",/home/tako/devtools/furry-geras/coco/val2017/000000273711.jpg,480,640
"[173.15, 306.44, 76.32, 127.87]",/home/tako/devtools/furry-geras/coco/val2017/000000306437.jpg,640,426
"[470.98, 47.15, 100.55999999999995, 241.87999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000443844.jpg,429,640
"[148.13, 30.2, 208.98000000000002, 564.22]",/home/tako/devtools/furry-geras/coco/val2017/000000269121.jpg,640,480
"[199.56, 1.62, 439.44, 77.69]",/home/tako/devtools/furry-geras/coco/val2017/000000172571.jpg,361,640
"[456.69, 28.44, 166.51000000000005, 134.91]",/home/tako/devtools/furry-geras/coco/val2017/000000345941.jpg,640,640
"[0.0, 44.71, 370.15, 454.29]",/home/tako/devtools/furry-geras/coco/val2017/000000332570.jpg,500,390
"[237.07, 158.9, 149.38, 141.20000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000320696.jpg,427,640
"[73.18, 1.36, 215.69, 293.17]",/home/tako/devtools/furry-geras/coco/val2017/000000578871.jpg,640,480
"[356.43, 58.23, 223.91000000000003, 218.19000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000008844.jpg,426,640
"[175.0, 101.4, 462.20000000000005, 324.33000000000004]",/home/tako/devtools/furry-geras/coco/val2017/000000308545.jpg,427,640
"[139.25, 91.49, 199.09000000000003, 372.94]",/home/tako/devtools/furry-geras/coco/val2017/000000275392.jpg,640,480
"[34.91, 326.01, 330.08000000000004, 167.91999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000154718.jpg,500,375
"[598.37, 235.31, 39.889999999999986, 186.67000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000413404.jpg,427,640
"[174.33, 71.44, 157.54, 484.13999999999993]",/home/tako/devtools/furry-geras/coco/val2017/000000130579.jpg,640,388
"[1.08, 84.89, 333.38, 388.39]",/home/tako/devtools/furry-geras/coco/val2017/000000554735.jpg,480,640
"[490.46, 130.57, 67.82999999999998, 144.20999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000311392.jpg,427,640
"[198.88, 4.92, 300.12, 363.88]",/home/tako/devtools/furry-geras/coco/val2017/000000432085.jpg,375,500
"[165.03, 0.0, 224.44000000000003, 98.99]",/home/tako/devtools/furry-geras/coco/val2017/000000400161.jpg,480,640
"[11.51, 396.7, 406.01, 148.57999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000233370.jpg,640,427
"[69.53, 266.63, 137.06, 271.89]",/home/tako/devtools/furry-geras/coco/val2017/000000038210.jpg,640,428
"[219.2, 136.33, 203.45, 310.75]",/home/tako/devtools/furry-geras/coco/val2017/000000553776.jpg,489,640
"[475.69, 197.51, 85.29000000000002, 176.98000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000206487.jpg,480,640
"[129.69, 32.63, 292.21, 162.14]",/home/tako/devtools/furry-geras/coco/val2017/000000190756.jpg,480,640
"[187.62, 127.92, 116.65999999999997, 286.5]",/home/tako/devtools/furry-geras/coco/val2017/000000080153.jpg,640,428
"[0.0, 30.47, 193.03, 204.79]",/home/tako/devtools/furry-geras/coco/val2017/000000484415.jpg,240,320
"[2.88, 5.75, 460.12, 623.18]",/home/tako/devtools/furry-geras/coco/val2017/000000274219.jpg,640,464
"[168.31, 90.39, 159.52000000000004, 204.71000000000004]",/home/tako/devtools/furry-geras/coco/val2017/000000260106.jpg,600,400
"[0.0, 107.91, 71.68, 341.39]",/home/tako/devtools/furry-geras/coco/val2017/000000356125.jpg,480,640
"[116.85, 131.46, 178.78, 334.9599999999999]",/home/tako/devtools/furry-geras/coco/val2017/000000088970.jpg,500,333
"[84.85, 93.48, 244.93999999999997, 525.39]",/home/tako/devtools/furry-geras/coco/val2017/000000473406.jpg,640,480
"[587.74, 46.78, 51.120000000000005, 184.93]",/home/tako/devtools/furry-geras/coco/val2017/000000059598.jpg,480,640
"[286.94, 70.6, 155.0, 291.63]",/home/tako/devtools/furry-geras/coco/val2017/000000094614.jpg,427,640
"[228.67, 0.07, 257.88, 235.23]",/home/tako/devtools/furry-geras/coco/val2017/000000169356.jpg,480,640
"[269.23, 244.32, 59.02999999999997, 101.57]",/home/tako/devtools/furry-geras/coco/val2017/000000066038.jpg,480,640
"[119.25, 53.86, 195.19, 283.66]",/home/tako/devtools/furry-geras/coco/val2017/000000039551.jpg,427,640
"[84.85, 2.97, 260.76, 170.15]",/home/tako/devtools/furry-geras/coco/val2017/000000474167.jpg,640,427
"[126.56, 34.52, 175.90000000000003, 509.56000000000006]",/home/tako/devtools/furry-geras/coco/val2017/000000273760.jpg,640,467
"[1.08, 17.26, 408.89, 456.35]",/home/tako/devtools/furry-geras/coco/val2017/000000356531.jpg,480,640
"[163.97, 8.68, 95.41999999999999, 159.97]",/home/tako/devtools/furry-geras/coco/val2017/000000338219.jpg,566,640
"[24.45, 74.55, 355.67, 555.58]",/home/tako/devtools/furry-geras/coco/val2017/000000546717.jpg,640,471
"[240.0, 163.0, 110.0, 197.0]",/home/tako/devtools/furry-geras/coco/val2017/000000039951.jpg,445,640
"[25.89, 66.52, 334.1, 403.13]",/home/tako/devtools/furry-geras/coco/val2017/000000306700.jpg,640,480
"[62.91, 243.53, 139.01, 264.83000000000004]",/home/tako/devtools/furry-geras/coco/val2017/000000033638.jpg,640,425
"[203.24, 2.16, 182.07, 516.48]",/home/tako/devtools/furry-geras/coco/val2017/000000432553.jpg,640,427
"[326.91, 3.03, 211.90000000000003, 198.78]",/home/tako/devtools/furry-geras/coco/val2017/000000029397.jpg,449,640
"[227.15, 209.23, 174.71, 282.28]",/home/tako/devtools/furry-geras/coco/val2017/000000410735.jpg,512,640
"[119.1, 3.18, 254.9, 488.89]",/home/tako/devtools/furry-geras/coco/val2017/000000501368.jpg,500,375
"[0.0, 4.13, 600.0, 598.62]",/home/tako/devtools/furry-geras/coco/val2017/000000341828.jpg,612,612
"[165.3, 56.78, 119.40000000000003, 77.9]",/home/tako/devtools/furry-geras/coco/val2017/000000049259.jpg,640,427
"[452.27, 40.54, 186.73000000000002, 332.32]",/home/tako/devtools/furry-geras/coco/val2017/000000457078.jpg,480,640
"[186.97, 87.73, 188.84, 544.08]",/home/tako/devtools/furry-geras/coco/val2017/000000370375.jpg,640,427
"[155.76, 60.93, 76.36000000000001, 287.82]",/home/tako/devtools/furry-geras/coco/val2017/000000230008.jpg,360,640
"[102.57, 35.76, 172.37, 399.18]",/home/tako/devtools/furry-geras/coco/val2017/000000202339.jpg,640,480
"[88.2, 181.38, 127.88999999999997, 143.63]",/home/tako/devtools/furry-geras/coco/val2017/000000458255.jpg,428,640
"[105.34, 1.74, 259.39, 41.98]",/home/tako/devtools/furry-geras/coco/val2017/000000558854.jpg,375,500
"[19.15, 135.18, 313.89, 473.09999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000343803.jpg,640,427
"[176.33, 63.04, 295.9599999999999, 420.35]",/home/tako/devtools/furry-geras/coco/val2017/000000297353.jpg,640,640
"[293.39, 20.49, 345.61, 458.51]",/home/tako/devtools/furry-geras/coco/val2017/000000006894.jpg,480,640
"[33.0, 63.14, 344.83, 524.2]",/home/tako/devtools/furry-geras/coco/val2017/000000223188.jpg,640,427
"[244.91, 339.43, 306.21000000000004, 134.34999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000019221.jpg,478,640
"[116.05, 0.0, 247.06, 399.63]",/home/tako/devtools/furry-geras/coco/val2017/000000172617.jpg,500,375
"[224.0, 28.65, 74.69999999999999, 196.09]",/home/tako/devtools/furry-geras/coco/val2017/000000338624.jpg,360,640
"[171.08, 60.98, 219.87000000000003, 334.83]",/home/tako/devtools/furry-geras/coco/val2017/000000474039.jpg,401,640
"[314.26, 1.08, 143.22000000000003, 207.79]",/home/tako/devtools/furry-geras/coco/val2017/000000323895.jpg,480,640
"[196.71, 5.49, 274.39, 314.69]",/home/tako/devtools/furry-geras/coco/val2017/000000253819.jpg,427,640
"[179.45, 229.59, 101.00999999999999, 357.01]",/home/tako/devtools/furry-geras/coco/val2017/000000381639.jpg,640,584
"[0.96, 29.38, 343.63, 389.58]",/home/tako/devtools/furry-geras/coco/val2017/000000368294.jpg,426,640
"[274.43, 78.75, 130.45999999999998, 227.37]",/home/tako/devtools/furry-geras/coco/val2017/000000021879.jpg,427,640
"[0.0, 0.0, 275.76, 479.0]",/home/tako/devtools/furry-geras/coco/val2017/000000511647.jpg,480,640
"[341.49, 335.27, 137.51, 303.18000000000006]",/home/tako/devtools/furry-geras/coco/val2017/000000103723.jpg,640,480
"[266.84, 62.95, 68.29000000000002, 164.35000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000454798.jpg,425,640
"[415.92, 175.48, 62.139999999999986, 113.92999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000396338.jpg,427,640
"[554.56, 73.96, 84.44000000000005, 192.82]",/home/tako/devtools/furry-geras/coco/val2017/000000399296.jpg,480,640
"[223.51, 89.9, 113.62, 182.38999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000314709.jpg,426,640
"[0.0, 1.36, 346.06, 323.81]",/home/tako/devtools/furry-geras/coco/val2017/000000521956.jpg,330,500
"[312.61, 2.63, 59.95999999999998, 135.16]",/home/tako/devtools/furry-geras/coco/val2017/000000231747.jpg,400,640
"[65.35, 96.26, 480.31999999999994, 218.02000000000004]",/home/tako/devtools/furry-geras/coco/val2017/000000270883.jpg,393,640
"[1.44, 247.47, 63.72, 144.26000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000371699.jpg,640,480
"[155.73, 0.1, 382.65, 181.54]",/home/tako/devtools/furry-geras/coco/val2017/000000160012.jpg,461,640
"[291.61, 13.51, 212.60000000000002, 322.25]",/home/tako/devtools/furry-geras/coco/val2017/000000513524.jpg,425,640
"[338.24, 310.01, 49.629999999999995, 132.09000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000128675.jpg,480,640
"[321.49, 120.43, 211.64999999999998, 351.36]",/home/tako/devtools/furry-geras/coco/val2017/000000561256.jpg,480,640
"[150.6, 186.05, 115.47999999999999, 183.21999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000521509.jpg,427,640
"[254.68, 41.42, 123.38999999999999, 135.83999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000377635.jpg,427,640
"[170.98, 113.08, 88.85, 267.16]",/home/tako/devtools/furry-geras/coco/val2017/000000410650.jpg,480,640
"[10.93, 32.89, 169.68, 252.92000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000050326.jpg,375,500
"[415.04, 161.51, 223.95999999999998, 262.42]",/home/tako/devtools/furry-geras/coco/val2017/000000117719.jpg,425,640
"[0.0, 365.2, 181.55, 108.53000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000113235.jpg,480,640
"[14.35, 16.7, 296.98, 387.31]",/home/tako/devtools/furry-geras/coco/val2017/000000132587.jpg,425,640
"[271.43, 77.84, 183.41000000000003, 198.42999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000007816.jpg,427,640
"[0.0, 0.88, 244.56, 65.1]",/home/tako/devtools/furry-geras/coco/val2017/000000311303.jpg,427,640
"[103.36, 220.68, 221.34999999999997, 418.32]",/home/tako/devtools/furry-geras/coco/val2017/000000130586.jpg,640,427
"[2.24, 44.84, 191.83, 160.44]",/home/tako/devtools/furry-geras/coco/val2017/000000375278.jpg,500,333
"[136.26, 77.72, 355.95, 123.75]",/home/tako/devtools/furry-geras/coco/val2017/000000578792.jpg,427,640
"[21.57, 79.1, 457.43, 552.71]",/home/tako/devtools/furry-geras/coco/val2017/000000503755.jpg,640,480
"[238.65, 91.39, 47.47, 106.89]",/home/tako/devtools/furry-geras/coco/val2017/000000434230.jpg,313,500
"[249.69, 54.89, 188.41000000000003, 417.65]",/home/tako/devtools/furry-geras/coco/val2017/000000343453.jpg,480,640
"[220.1, 62.89, 89.52000000000001, 241.01]",/home/tako/devtools/furry-geras/coco/val2017/000000199236.jpg,424,640
"[4.33, 79.1, 418.67, 549.43]",/home/tako/devtools/furry-geras/coco/val2017/000000206025.jpg,640,424
"[86.67, 94.43, 128.33999999999997, 227.78000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000563470.jpg,427,640
"[319.39, 85.76, 166.83000000000004, 238.54000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000114884.jpg,329,500
"[0.0, 78.56, 221.21, 136.49]",/home/tako/devtools/furry-geras/coco/val2017/000000513283.jpg,520,640
"[449.74, 155.39, 86.69000000000005, 138.26999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000143931.jpg,480,640
"[218.53, 80.77, 264.09000000000003, 313.84]",/home/tako/devtools/furry-geras/coco/val2017/000000010764.jpg,424,640
"[0.0, 43.59, 192.28, 273.42999999999995]",/home/tako/devtools/furry-geras/coco/val2017/000000300039.jpg,374,500
"[28.76, 102.11, 211.86, 224.8]",/home/tako/devtools/furry-geras/coco/val2017/000000366711.jpg,640,427
"[0.92, 0.92, 287.34, 425.08]",/home/tako/devtools/furry-geras/coco/val2017/000000201646.jpg,427,640
"[85.21, 45.3, 394.87, 426.15]",/home/tako/devtools/furry-geras/coco/val2017/000000018193.jpg,480,640
"[45.61, 84.88, 170.45, 283.63]",/home/tako/devtools/furry-geras/coco/val2017/000000421455.jpg,375,500
"[260.16, 41.7, 110.50999999999999, 291.3]",/home/tako/devtools/furry-geras/coco/val2017/000000261061.jpg,334,500
"[133.75, 230.11, 290.25, 408.89]",/home/tako/devtools/furry-geras/coco/val2017/000000369037.jpg,640,425
"[260.63, 20.33, 204.63, 342.12]",/home/tako/devtools/furry-geras/coco/val2017/000000161781.jpg,428,640
"[200.03, 232.57, 181.53, 269.8]",/home/tako/devtools/furry-geras/coco/val2017/000000579902.jpg,640,556
"[79.46, 16.98, 253.26, 614.44]",/home/tako/devtools/furry-geras/coco/val2017/000000328601.jpg,640,396
"[75.36, 164.97, 145.84999999999997, 255.03]",/home/tako/devtools/furry-geras/coco/val2017/000000308394.jpg,428,640
"[309.27, 87.64, 143.94, 199.56]",/home/tako/devtools/furry-geras/coco/val2017/000000396518.jpg,375,500
"[10.46, 75.86, 128.05, 306.78]",/home/tako/devtools/furry-geras/coco/val2017/000000313454.jpg,388,640
"[77.66, 1.2, 296.71000000000004, 569.96]",/home/tako/devtools/furry-geras/coco/val2017/000000314264.jpg,640,480
"[203.88, 91.89, 174.39999999999998, 226.84000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000050145.jpg,320,480
"[367.1, 110.01, 139.2, 88.14]",/home/tako/devtools/furry-geras/coco/val2017/000000098716.jpg,359,640
"[396.83, 204.62, 111.33999999999997, 220.86]",/home/tako/devtools/furry-geras/coco/val2017/000000259640.jpg,427,640
"[16.69, 274.08, 51.05, 138.45]",/home/tako/devtools/furry-geras/coco/val2017/000000448410.jpg,437,640
"[315.68, 86.49, 323.32, 156.82999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000331817.jpg,480,640
"[71.01, 36.46, 318.53, 384.74]",/home/tako/devtools/furry-geras/coco/val2017/000000328337.jpg,427,640
"[116.26, 76.13, 155.5, 329.93]",/home/tako/devtools/furry-geras/coco/val2017/000000427077.jpg,500,344
"[2.15, 5.51, 603.85, 458.55]",/home/tako/devtools/furry-geras/coco/val2017/000000321214.jpg,480,640
"[282.35, 0.0, 82.68, 179.23]",/home/tako/devtools/furry-geras/coco/val2017/000000161397.jpg,480,640
"[73.26, 0.72, 518.53, 240.94]",/home/tako/devtools/furry-geras/coco/val2017/000000486438.jpg,427,640
"[128.59, 172.47, 182.80999999999997, 302.99]",/home/tako/devtools/furry-geras/coco/val2017/000000202228.jpg,640,480
"[550.97, 196.71, 51.629999999999995, 162.14000000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000288042.jpg,480,640
"[29.15, 21.43, 383.53, 470.97]",/home/tako/devtools/furry-geras/coco/val2017/000000349594.jpg,500,424
"[25.83, 173.06, 360.61, 465.94]",/home/tako/devtools/furry-geras/coco/val2017/000000450686.jpg,640,511
"[9.79, 24.09, 225.6, 303.15]",/home/tako/devtools/furry-geras/coco/val2017/000000515579.jpg,332,500
"[162.77, 38.39, 246.99999999999997, 382.96]",/home/tako/devtools/furry-geras/coco/val2017/000000027186.jpg,428,640
"[123.48, 152.1, 298.55, 100.44]",/home/tako/devtools/furry-geras/coco/val2017/000000199551.jpg,428,640
"[80.72, 38.2, 241.16, 578.46]",/home/tako/devtools/furry-geras/coco/val2017/000000203639.jpg,640,486
"[122.25, 182.65, 217.60000000000002, 449.1600000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000213033.jpg,640,480
"[247.13, 216.91, 60.110000000000014, 136.95000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000129756.jpg,480,640
"[455.26, 38.09, 98.45000000000005, 299.0799999999999]",/home/tako/devtools/furry-geras/coco/val2017/000000135604.jpg,427,640
"[100.16, 59.98, 217.98999999999998, 498.1]",/home/tako/devtools/furry-geras/coco/val2017/000000401244.jpg,640,426
"[206.34, 12.51, 212.02, 273.16]",/home/tako/devtools/furry-geras/coco/val2017/000000515025.jpg,427,640
"[9.83, 8.82, 285.44, 321.84]",/home/tako/devtools/furry-geras/coco/val2017/000000064868.jpg,375,500
"[263.26, 80.48, 375.74, 337.88]",/home/tako/devtools/furry-geras/coco/val2017/000000525155.jpg,426,640
"[318.2, 178.73, 86.37, 134.91]",/home/tako/devtools/furry-geras/coco/val2017/000000034452.jpg,480,640
"[515.13, 152.51, 123.87, 201.0]",/home/tako/devtools/furry-geras/coco/val2017/000000294831.jpg,361,640
"[0.0, 55.57, 387.37, 343.43]",/home/tako/devtools/furry-geras/coco/val2017/000000302882.jpg,400,500
"[168.37, 20.72, 180.09000000000003, 306.55999999999995]",/home/tako/devtools/furry-geras/coco/val2017/000000438876.jpg,333,500
"[108.7, 111.57, 285.28, 348.78]",/home/tako/devtools/furry-geras/coco/val2017/000000123480.jpg,480,640
"[10.11, 50.56, 252.93, 448.44]",/home/tako/devtools/furry-geras/coco/val2017/000000244496.jpg,500,276
"[139.72, 113.65, 309.72, 339.97]",/home/tako/devtools/furry-geras/coco/val2017/000000498032.jpg,464,640
"[27.85, 123.85, 204.6, 505.68999999999994]",/home/tako/devtools/furry-geras/coco/val2017/000000342971.jpg,640,287
"[90.17, 75.84, 341.13, 293.1]",/home/tako/devtools/furry-geras/coco/val2017/000000048153.jpg,375,500
"[306.1, 26.87, 106.47000000000003, 193.79]",/home/tako/devtools/furry-geras/coco/val2017/000000040036.jpg,427,640
"[99.24, 143.82, 138.5, 374.37000000000006]",/home/tako/devtools/furry-geras/coco/val2017/000000060899.jpg,640,360
"[155.53, 27.95, 116.02000000000001, 128.26]",/home/tako/devtools/furry-geras/coco/val2017/000000222735.jpg,640,474
"[188.06, 26.46, 116.12, 439.32]",/home/tako/devtools/furry-geras/coco/val2017/000000569825.jpg,500,338
"[197.03, 115.06, 132.75999999999996, 431.90000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000261535.jpg,640,433
"[73.18, 127.88, 268.78, 511.12]",/home/tako/devtools/furry-geras/coco/val2017/000000188592.jpg,640,480
"[347.12, 267.01, 90.20999999999998, 214.3]",/home/tako/devtools/furry-geras/coco/val2017/000000432898.jpg,500,500
"[212.09, 126.8, 190.44999999999996, 257.59]",/home/tako/devtools/furry-geras/coco/val2017/000000004765.jpg,612,612
"[239.0, 102.17, 53.68000000000001, 112.96999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000121242.jpg,429,640
"[41.71, 47.46, 437.65, 580.03]",/home/tako/devtools/furry-geras/coco/val2017/000000021604.jpg,640,512
"[256.58, 62.84, 169.18, 413.98]",/home/tako/devtools/furry-geras/coco/val2017/000000281929.jpg,504,640
"[169.04, 39.16, 322.77, 378.15]",/home/tako/devtools/furry-geras/coco/val2017/000000158956.jpg,425,640
"[73.2, 126.13, 146.52000000000004, 130.75]",/home/tako/devtools/furry-geras/coco/val2017/000000292415.jpg,500,333
"[205.89, 28.92, 391.69999999999993, 448.62]",/home/tako/devtools/furry-geras/coco/val2017/000000345252.jpg,479,640
"[91.7, 16.33, 239.73000000000002, 377.28]",/home/tako/devtools/furry-geras/coco/val2017/000000476119.jpg,427,640
"[414.53, 47.61, 149.68000000000006, 424.92]",/home/tako/devtools/furry-geras/coco/val2017/000000195842.jpg,480,640
"[111.93, 94.65, 195.95, 377.84000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000465129.jpg,480,640
